63,0,117473,1,10,0,5,2,0,1,4386,0,40,0,1
41,0,239833,3,9,5,10,5,4,1,0,0,50,0,0
53,?,155233,9,8,0,?,0,0,0,0,0,40,16,0
34,0,130369,3,9,1,10,5,0,0,1151,0,48,5,0
34,0,347166,1,10,0,8,2,0,1,0,0,40,0,0
31,0,502752,0,13,0,8,0,0,0,0,0,40,0,1
22,5,255575,5,12,2,5,3,0,0,0,0,15,0,0
49,0,277946,1,10,0,4,2,0,1,0,0,50,0,1
43,?,214541,3,9,0,?,2,0,1,0,0,35,0,0
36,0,143123,4,15,0,5,2,0,1,0,0,50,0,1
27,0,69132,0,13,2,0,3,0,1,0,0,37,0,0
52,1,34973,3,9,0,9,2,0,1,0,1887,60,0,1
29,0,236992,3,9,0,2,2,4,1,0,0,50,0,0
27,0,492263,12,6,3,7,1,0,1,0,0,35,20,0
42,0,180019,3,9,2,2,3,0,0,0,0,65,0,0
49,1,47086,0,13,4,3,5,0,0,0,0,40,0,0
24,0,222853,1,10,2,1,5,0,1,0,0,50,0,0
22,0,344176,3,9,2,3,5,0,1,0,0,20,0,0
30,1,223212,0,13,2,3,5,0,1,0,0,40,0,0
28,0,110981,1,10,2,2,3,0,1,0,0,40,0,0
20,0,162688,6,11,2,2,1,0,1,0,0,40,0,0
45,2,181307,4,15,0,5,2,0,1,15024,0,43,0,1
39,0,148903,3,9,1,3,3,0,0,4687,0,50,0,1
43,0,306440,4,15,2,5,3,0,1,0,0,66,23,0
18,0,210311,3,9,2,3,1,0,0,0,0,20,0,0
53,0,127117,3,9,0,7,2,0,1,0,0,40,0,0
74,0,54732,1,10,0,3,2,0,1,0,0,20,0,1
39,0,271521,0,13,0,5,2,1,1,0,0,48,15,1
33,?,216908,12,6,2,?,4,0,1,0,0,40,0,0
49,0,543922,3,9,0,1,2,0,1,0,0,42,0,1
21,0,766115,12,6,0,6,2,0,1,0,0,35,0,0
65,?,52728,1,10,0,?,2,0,1,0,0,40,0,0
39,0,284166,3,9,2,1,3,0,1,0,1564,50,0,1
49,0,122206,6,11,0,3,2,0,1,0,0,25,0,0
20,?,95989,1,10,2,?,1,0,0,0,0,40,0,0
47,0,334039,0,13,0,4,2,0,1,7298,0,44,0,1
46,1,225456,3,9,0,4,2,0,1,0,0,40,0,0
29,0,112847,6,11,0,1,2,1,1,7298,0,32,0,1
61,1,171840,3,9,4,5,5,0,0,0,0,16,0,0
48,0,180695,1,10,1,4,3,0,0,0,0,38,0,0
44,0,121012,7,5,1,1,3,0,1,0,0,40,0,0
37,2,126569,0,13,0,1,2,0,1,0,0,60,0,0
45,0,227791,1,10,0,3,2,0,1,0,1740,50,0,0
51,1,290290,0,13,0,5,2,0,1,0,0,45,0,1
33,4,251521,0,13,2,4,3,0,0,0,0,50,0,0
55,1,41938,0,13,0,5,0,0,0,0,0,8,0,0
25,0,27678,1,10,0,2,0,0,0,0,0,60,0,0
26,0,133756,3,9,1,9,3,1,1,0,0,40,15,0
54,0,215990,3,9,0,4,2,0,1,0,0,40,0,1
38,0,461337,3,9,2,3,3,0,0,0,0,33,0,0
39,4,344855,10,14,0,5,0,0,0,0,1977,20,0,1
20,5,214542,1,10,2,5,1,0,1,0,0,40,0,0
30,0,258170,3,9,1,8,3,0,0,0,0,40,0,0
29,3,242147,3,9,1,8,3,3,1,0,0,45,0,0
42,0,235700,3,9,1,6,3,0,0,0,0,40,0,0
24,0,278130,5,12,2,8,3,0,1,0,0,40,0,0
36,0,261241,3,9,0,7,2,0,1,0,0,50,0,1
60,0,85995,10,14,0,8,2,1,1,0,0,50,10,1
42,0,340885,3,9,1,9,3,0,1,0,0,44,0,0
42,0,152889,12,6,0,1,2,0,1,0,0,45,0,0
46,0,195023,3,9,5,7,3,0,0,0,0,40,29,0
52,5,109600,10,14,5,4,5,0,0,4787,0,44,0,1
27,?,249463,6,11,0,?,2,0,1,0,0,20,0,0
43,0,158177,1,10,1,8,5,4,0,0,0,35,0,0
43,5,47818,0,13,2,5,3,0,0,0,0,40,0,0
27,0,391468,2,7,1,1,1,0,1,0,0,40,0,0
52,4,199995,10,14,0,4,2,0,1,7298,0,60,0,1
31,0,231043,1,10,0,10,2,0,1,0,0,50,0,0
38,?,281768,8,4,1,?,5,4,0,0,0,30,0,0
44,0,267790,7,5,2,2,5,4,0,0,0,40,0,0
27,0,217379,1,10,1,5,1,0,0,0,0,40,0,0
50,0,421561,1,10,1,4,3,0,1,0,0,40,0,0
23,0,50953,1,10,2,0,3,0,0,0,0,40,0,0
22,0,138504,1,10,2,8,5,4,0,0,0,30,0,0
36,5,177064,1,10,2,4,5,0,0,0,0,40,0,0
24,0,103064,0,13,2,0,3,0,0,3674,0,40,0,0
59,0,184493,1,10,0,3,2,0,1,0,0,40,0,1
39,0,104089,6,11,0,1,2,0,1,0,0,50,0,1
23,0,149204,0,13,2,4,1,0,1,0,0,40,0,0
37,0,405284,0,13,2,5,3,0,0,0,1340,42,0,0
25,4,137296,5,12,2,8,1,4,0,0,0,38,0,0
40,0,87771,3,9,0,1,0,0,0,0,1628,45,0,0
38,5,125499,0,13,0,5,2,1,1,7688,0,60,7,1
31,0,59083,3,9,0,2,2,0,1,0,0,35,0,0
28,4,138332,13,16,1,5,3,0,0,0,0,40,0,0
24,0,198914,3,9,2,3,5,4,1,0,0,25,0,0
46,4,238162,5,12,0,12,2,0,1,0,1887,50,0,1
29,0,123677,3,9,0,7,0,1,0,0,0,40,25,0
38,3,325538,4,15,0,5,2,0,1,0,0,50,0,1
53,0,251063,1,10,3,4,5,4,0,0,0,40,0,0
33,0,51471,3,9,0,0,0,0,0,0,1902,40,0,1
39,0,175681,0,13,0,5,2,4,1,0,0,60,?,0
44,0,165599,3,9,0,7,2,0,1,0,0,48,0,0
46,0,149640,0,13,1,5,3,0,1,0,0,45,2,1
30,0,143526,0,13,2,3,1,0,1,0,0,40,0,0
24,0,211160,1,10,0,3,2,0,1,0,0,40,0,0
29,0,342989,3,9,2,8,1,0,0,0,0,40,0,0
62,1,173631,1,10,0,4,2,0,1,0,0,70,0,0
25,0,141876,3,9,5,4,3,0,1,0,0,45,0,0
45,0,137604,1,10,2,2,3,0,1,0,0,40,0,0
21,0,129232,1,10,2,1,1,0,1,0,0,40,0,0
64,3,271550,1,10,0,10,2,0,1,0,0,40,0,1
39,0,456922,0,13,1,0,3,0,1,0,0,40,0,0
60,0,232242,3,9,0,3,2,0,1,0,0,40,0,0
35,0,352188,3,9,2,0,3,0,1,0,0,40,0,0
27,0,114967,0,13,2,0,3,0,1,0,0,40,0,0
41,0,201981,3,9,1,1,1,0,1,0,0,40,0,0
32,5,159247,10,14,0,5,2,0,1,0,0,50,0,0
24,0,125905,3,9,0,1,2,0,1,0,0,40,0,0
32,0,186824,0,13,0,1,2,0,1,0,0,40,0,1
42,4,121012,1,10,0,4,2,0,1,0,0,45,0,1
58,0,110844,10,14,4,3,3,0,0,0,0,27,0,0
23,0,143003,10,14,0,5,2,1,1,0,1887,50,7,1
31,3,59732,3,9,0,9,2,2,1,0,0,40,0,0
28,0,178489,0,13,2,4,5,4,0,0,0,45,?,0
41,?,252127,1,10,4,?,5,4,0,0,0,20,0,0
37,0,109633,0,13,0,5,0,0,0,0,0,16,0,1
19,0,160811,3,9,2,3,1,0,1,0,0,38,0,0
27,1,365110,0,13,2,5,3,0,0,0,0,20,0,0
61,1,113080,7,5,0,3,2,0,1,0,0,58,0,1
39,0,206074,0,13,0,5,2,0,1,0,0,45,0,1
25,0,173062,0,13,2,6,5,4,1,0,0,40,0,0
58,0,117273,1,10,0,3,2,0,1,0,0,40,0,1
27,1,153805,1,10,0,10,4,3,1,0,0,50,26,1
51,0,293802,14,3,0,6,2,4,1,0,0,52,0,0
43,4,153132,10,14,0,5,2,0,1,15024,0,40,0,1
46,0,166809,3,9,1,8,5,0,0,0,0,40,0,0
67,?,34122,14,3,0,?,2,0,1,0,0,40,0,0
50,4,231725,3,9,0,6,2,0,1,0,0,40,0,0
20,0,63210,3,9,2,6,1,0,1,0,0,15,0,0
35,0,108293,0,13,4,5,5,0,0,0,0,32,0,1
57,0,116878,11,2,0,6,2,0,1,0,0,40,16,0
40,0,110622,4,15,0,8,4,1,0,0,0,40,15,0
42,4,180318,12,6,2,9,5,0,1,0,0,35,0,0
67,2,112318,12,6,0,1,2,0,1,0,0,40,0,0
47,0,252079,0,13,0,7,2,0,1,7688,0,44,0,1
30,0,27153,3,9,2,6,3,0,1,0,0,50,0,0
26,0,73312,2,7,2,7,5,0,0,0,0,15,0,0
51,0,145409,3,9,0,1,2,0,1,0,0,40,0,0
38,0,167882,1,10,4,2,4,4,0,0,0,45,28,0
24,0,236696,3,9,0,6,1,0,1,0,0,35,0,0
48,1,28791,3,9,0,3,0,0,0,0,0,50,0,0
34,5,118551,0,13,0,0,1,0,0,5178,0,25,?,1
70,0,187292,0,13,0,6,2,0,1,6418,0,40,0,1
35,0,189922,3,9,0,1,2,0,1,0,0,40,0,0
61,?,584259,10,14,0,?,2,0,1,0,0,2,0,1
26,0,173992,1,10,0,1,2,0,1,0,0,45,0,1
64,0,253759,3,9,2,4,3,0,1,0,0,3,0,0
26,0,111243,3,9,2,8,5,0,0,0,0,35,0,0
39,1,147850,3,9,0,10,2,0,1,0,0,30,0,0
55,0,171015,1,10,2,8,1,0,0,0,0,36,0,0
23,0,118023,1,10,2,4,3,0,1,0,0,45,?,0
33,1,361497,3,9,0,1,2,0,1,0,0,40,0,0
31,0,137290,0,13,0,4,2,0,1,0,0,55,0,1
28,4,401886,3,9,2,8,4,0,1,0,0,20,0,0
50,0,201882,10,14,0,7,2,0,1,0,0,30,0,0
26,4,30793,0,13,0,5,0,0,0,0,0,55,0,1
44,3,139161,5,12,1,8,3,4,0,0,1741,40,0,0
51,0,210736,3,9,5,1,3,0,1,0,0,40,0,0
34,0,167781,3,9,0,2,2,0,1,0,0,50,0,0
37,0,103986,0,13,0,5,2,0,1,7688,0,39,0,1
29,0,144592,4,15,0,5,2,0,1,0,0,50,0,1
24,0,493034,0,13,2,5,3,4,1,0,0,40,0,0
27,0,184078,6,11,1,8,5,0,0,0,0,40,0,0
44,0,191814,1,10,0,1,2,0,1,0,0,45,0,0
24,0,329852,3,9,2,7,3,0,1,0,0,40,0,0
54,0,223660,3,9,0,4,2,0,1,0,0,55,0,1
47,0,177087,1,10,3,8,5,0,0,0,0,50,0,1
30,0,143766,3,9,2,2,3,0,1,0,0,30,0,0
35,0,234271,1,10,1,8,3,0,0,0,0,40,0,0
39,3,314822,1,10,0,8,2,4,1,0,0,40,0,0
42,0,195584,5,12,3,8,5,4,0,0,0,40,0,0
70,2,207938,0,13,0,4,2,0,1,0,2377,50,0,1
41,0,126850,4,15,0,8,2,1,1,0,0,40,15,0
36,0,279485,3,9,2,4,3,0,0,0,0,38,0,0
44,0,267717,10,14,0,5,2,0,1,0,0,42,0,1
42,?,175935,3,9,3,?,5,0,1,0,0,40,0,0
20,0,163665,1,10,2,10,1,0,0,0,0,17,0,0
29,0,200468,12,6,2,5,3,0,1,0,0,40,0,0
27,0,91501,3,9,0,0,0,0,0,0,0,40,0,0
30,0,182771,10,14,0,5,2,1,1,0,0,40,0,1
59,1,56392,1,10,0,9,2,0,1,0,1579,60,0,0
31,0,20511,0,13,2,2,3,0,0,0,0,25,0,0
21,0,538822,3,9,2,2,4,0,1,0,0,40,20,0
26,0,332008,1,10,2,1,5,1,1,0,0,37,27,0
57,2,220789,3,9,0,3,2,0,1,0,0,45,0,1
59,1,114760,1,10,0,1,2,0,1,0,0,20,0,1
87,?,90338,3,9,4,?,3,0,1,0,0,2,0,0
25,0,181576,1,10,2,10,3,0,1,0,0,55,0,0
39,0,198841,10,14,0,5,2,0,1,7688,0,45,0,1
53,0,53197,10,14,0,5,2,0,1,3103,0,40,0,1
32,5,542265,3,9,2,8,3,0,0,0,0,40,0,0
38,0,193026,2,7,0,1,2,0,1,0,0,40,0,0
21,0,25505,6,11,2,8,5,4,0,0,0,35,0,0
17,0,375657,2,7,2,6,1,0,1,0,0,30,0,0
44,0,201599,2,7,2,7,5,4,0,0,0,40,0,0
23,0,181820,1,10,2,6,1,0,1,0,0,20,0,0
57,0,334224,1,10,0,1,0,0,0,9386,0,40,0,1
30,5,54318,2,7,0,10,2,0,1,0,0,40,0,0
51,1,141388,3,9,0,9,2,0,1,0,0,55,0,0
54,1,57101,3,9,0,1,2,0,1,0,0,35,0,0
44,0,168515,1,10,1,8,3,0,0,0,0,40,5,0
60,0,163665,1,10,0,12,2,0,1,0,0,16,0,1
28,0,207513,0,13,0,3,2,0,1,7298,0,42,0,1
39,0,293291,3,9,0,7,2,0,1,0,0,50,0,1
55,0,70088,10,14,0,5,2,0,1,0,0,40,0,1
36,0,199346,10,14,0,5,0,0,0,0,0,50,0,1
55,4,143949,10,14,0,5,0,0,0,3103,0,45,0,1
33,0,207201,3,9,0,7,2,0,1,0,0,55,0,1
30,0,430283,3,9,0,8,0,0,0,7298,0,40,0,1
40,4,293809,0,13,0,5,2,0,1,0,0,20,0,0
30,0,378009,10,14,0,4,2,0,1,0,0,50,0,1
40,0,226608,1,10,1,0,3,0,1,0,0,30,31,1
24,0,314182,3,9,2,10,3,0,0,0,0,50,0,0
18,0,170544,2,7,2,3,1,0,1,0,0,20,0,0
18,0,94196,3,9,2,6,1,0,0,0,0,25,0,0
49,0,193047,3,9,0,1,2,0,1,0,0,45,0,1
42,0,112607,3,9,0,1,2,0,1,0,0,50,0,0
28,4,146949,3,9,0,6,2,0,1,0,0,40,0,0
32,0,309513,5,12,0,1,2,0,1,0,0,40,0,0
48,1,191389,1,10,3,3,5,0,0,0,0,50,0,0
24,0,213902,8,4,2,11,1,0,0,0,0,32,36,0
73,1,46514,3,9,0,3,0,0,0,0,0,25,0,0
35,0,75855,10,14,0,5,2,4,1,7298,0,40,?,1
23,0,38707,1,10,0,10,2,0,1,0,0,60,0,1
19,0,188568,1,10,2,11,3,0,0,0,0,40,0,0
27,0,215014,3,9,0,3,2,0,1,0,0,35,20,0
27,0,184477,9,8,2,2,3,0,1,0,0,40,0,0
41,1,204235,4,15,0,5,2,0,1,0,0,50,0,1
31,0,39054,3,9,0,1,2,0,1,0,0,20,0,0
64,2,272531,3,9,0,1,2,0,1,0,0,40,0,1
45,0,358701,9,8,2,2,1,0,1,0,0,10,20,0
47,0,217750,3,9,0,2,0,0,0,0,0,35,0,0
22,0,200374,3,9,2,7,4,0,1,0,0,35,0,0
24,0,498349,0,13,2,10,5,4,0,0,0,40,0,0
69,5,170458,3,9,0,2,2,0,1,0,0,20,0,0
40,1,57233,6,11,0,4,2,0,1,0,0,40,0,1
45,0,188432,3,9,0,1,2,0,1,0,0,40,0,0
47,1,33300,5,12,2,9,4,0,1,10520,0,45,0,1
31,0,225779,3,9,2,7,3,0,0,0,0,40,0,0
48,0,46677,5,12,1,4,5,0,0,0,0,42,0,0
41,0,227968,0,13,0,5,0,4,0,0,0,35,28,1
34,0,85355,0,13,2,8,1,0,1,0,0,40,0,0
48,0,207120,1,10,0,5,2,0,1,0,0,40,0,0
28,4,229223,6,11,0,5,0,0,0,7688,0,36,0,1
20,0,224640,5,12,2,4,1,0,0,0,0,40,0,0
39,0,139012,0,13,0,8,2,1,1,0,0,40,15,1
40,3,130749,1,10,1,4,3,4,0,0,0,40,0,0
28,0,204516,12,6,2,10,3,0,1,0,0,45,0,0
20,0,105479,1,10,2,3,3,0,0,0,0,25,0,0
41,0,197093,0,13,1,5,3,4,1,0,0,40,0,0
49,2,431245,1,10,0,3,2,0,1,0,0,50,0,1
24,0,155150,3,9,0,7,2,0,1,0,0,40,0,0
35,5,216035,3,9,0,12,2,0,1,0,0,40,0,0
22,0,388247,1,10,2,3,1,0,1,0,0,40,0,0
23,0,208908,0,13,2,2,3,0,0,0,0,30,0,0
23,0,259301,3,9,1,4,5,0,0,0,0,40,0,0
42,1,69333,6,11,0,10,2,0,1,4386,0,80,0,1
34,0,167893,1,10,0,5,2,0,1,0,0,64,0,1
32,3,386877,6,11,2,0,1,4,1,4650,0,40,0,0
54,0,146551,3,9,0,8,2,0,1,0,0,54,0,1
48,0,238360,0,13,3,8,5,1,0,0,0,40,15,0
38,0,187748,0,13,0,5,2,0,1,0,0,40,0,1
48,5,50748,0,13,1,8,5,0,0,0,0,40,0,0
22,0,50136,14,3,0,2,2,0,1,0,0,40,36,0
42,0,111483,0,13,0,0,2,0,1,0,0,50,0,1
31,0,298871,13,16,0,5,2,1,1,0,0,40,11,0
27,0,147340,3,9,2,2,3,0,0,0,0,50,0,1
57,0,132704,10,14,3,5,3,0,1,10520,0,32,0,1
46,5,327786,6,11,1,0,3,0,0,3325,0,42,0,0
44,3,243636,6,11,0,1,2,0,1,0,0,40,0,1
42,4,194417,1,10,0,12,2,0,1,0,0,40,0,1
24,0,236696,0,13,2,4,3,0,1,0,0,40,0,0
38,0,337130,11,2,5,1,3,0,1,0,0,40,20,0
29,0,273051,0,13,0,4,2,0,1,0,0,52,35,1
38,0,186191,3,9,0,1,2,0,1,0,0,55,0,0
33,0,268451,1,10,1,4,5,0,0,0,0,40,0,0
61,0,154600,3,9,0,2,0,0,0,0,0,4,0,0
49,4,405309,6,11,0,1,2,0,1,0,0,40,0,1
51,1,99185,5,12,0,4,2,0,1,0,0,40,0,1
42,0,191765,3,9,1,2,4,4,0,0,0,35,0,0
21,0,253583,3,9,2,6,1,0,1,0,0,40,0,0
29,?,297054,3,9,1,?,3,0,1,0,0,40,0,0
54,0,204397,1,10,0,9,2,0,1,0,0,50,0,0
23,0,288771,1,10,2,8,3,0,0,0,0,30,0,0
52,0,173987,12,6,0,1,2,0,1,0,0,40,0,0
28,4,33662,10,14,0,5,0,0,0,7298,0,40,0,1
23,0,91658,1,10,1,6,1,0,1,0,0,40,0,0
43,0,226902,3,9,0,3,2,0,1,0,0,80,0,1
45,0,232586,1,10,0,1,2,0,1,0,0,50,0,1
51,1,291755,8,4,0,4,2,0,1,0,0,42,0,0
29,?,207032,3,9,5,?,5,4,0,0,0,42,28,0
23,0,161478,1,10,2,3,1,1,0,0,0,40,0,0
73,1,109833,0,13,0,9,2,0,1,0,0,30,0,0
47,1,229394,2,7,1,4,5,0,0,0,0,55,0,0
61,?,69285,3,9,0,?,2,0,1,0,0,37,0,0
26,0,491862,6,11,2,4,3,4,0,0,0,40,0,0
40,0,311534,3,9,0,6,2,0,1,0,0,40,0,1
32,1,420895,0,13,0,3,2,0,1,0,0,47,0,0
39,0,226374,12,6,1,2,5,4,0,0,0,40,0,0
33,3,101345,0,13,2,5,3,0,0,0,0,40,0,0
35,0,48779,3,9,0,9,2,0,1,0,0,35,0,0
42,0,152676,3,9,1,4,1,0,1,0,0,40,0,0
46,0,164877,1,10,0,1,2,0,1,0,0,44,0,0
33,0,97521,3,9,2,8,1,0,1,0,0,40,0,0
47,0,88564,14,3,2,7,1,0,1,0,0,20,0,0
33,0,188246,0,13,0,4,2,0,1,0,0,40,0,0
26,0,189185,3,9,1,8,1,0,0,0,0,40,0,0
42,5,163069,1,10,1,8,5,4,0,0,0,40,0,0
28,0,251905,0,13,0,5,2,0,1,0,0,50,0,0
29,0,112403,14,3,0,7,2,0,1,0,0,40,?,0
18,0,36882,9,8,2,3,1,0,0,0,0,20,0,0
33,1,195891,1,10,0,4,2,0,1,0,0,45,0,0
36,0,194905,0,13,4,5,5,0,0,0,0,44,0,0
33,0,133503,3,9,0,12,2,0,1,7688,0,48,0,1
40,0,31621,3,9,5,8,5,0,0,0,0,40,0,0
57,1,413373,13,16,0,3,2,0,1,0,1902,40,0,1
40,0,196029,3,9,1,10,5,0,1,0,0,45,0,0
36,0,107302,3,9,0,0,2,0,1,0,0,50,0,0
45,0,151267,0,13,2,8,3,4,0,0,0,40,0,1
52,0,256861,0,13,0,4,2,0,1,0,0,50,0,0
24,0,82777,3,9,3,7,3,0,1,0,0,40,0,0
30,0,147430,3,9,5,8,3,0,0,0,0,40,0,0
28,?,60726,3,9,2,?,1,4,1,0,0,40,0,0
46,1,165754,13,16,2,5,3,0,0,0,0,45,0,0
36,0,448337,3,9,3,3,5,4,0,0,0,40,0,0
48,0,185079,3,9,2,4,3,0,0,0,0,50,0,0
36,0,418702,6,11,1,8,5,0,0,0,0,40,0,0
48,0,41504,3,9,0,10,2,0,1,0,0,40,0,1
21,0,387335,1,10,2,0,1,0,0,0,1719,9,0,0
18,0,261720,3,9,2,8,3,0,0,0,0,40,0,0
38,0,133963,0,13,1,5,3,0,0,0,0,50,0,1
66,?,357750,2,7,4,?,3,4,0,0,0,40,0,0
36,5,179488,0,13,0,12,2,0,1,7298,0,55,0,1
38,0,60135,3,9,2,10,3,0,0,0,0,40,0,0
55,1,308746,4,15,4,5,3,0,1,0,0,55,0,1
27,0,278720,3,9,0,1,2,0,1,0,0,45,0,1
22,5,477505,5,12,2,8,3,0,1,0,0,40,0,0
29,0,164711,1,10,2,6,4,0,1,0,0,40,0,0
40,0,208277,1,10,2,4,5,0,0,0,0,40,0,0
21,0,39943,1,10,2,3,1,0,0,0,0,20,0,0
49,0,104542,3,9,1,8,3,0,0,0,0,40,0,0
29,0,286634,0,13,0,5,0,0,0,0,0,50,0,1
28,0,142712,0,13,2,4,3,0,1,0,0,50,0,1
26,0,336404,3,9,0,12,2,0,1,0,0,40,0,0
33,0,117983,3,9,2,8,3,0,0,0,0,41,0,0
72,?,108796,4,15,0,?,2,0,1,0,0,40,0,1
59,0,59469,10,14,0,0,2,0,1,0,0,40,13,0
37,0,171968,6,11,0,8,2,0,1,0,0,40,0,0
56,?,119254,12,6,1,?,3,0,0,0,0,40,0,0
27,0,278617,1,10,2,1,3,0,1,0,0,40,0,0
39,0,72338,10,14,0,5,2,1,1,0,0,40,15,1
49,4,343231,10,14,2,5,3,0,0,0,0,80,0,0
30,0,63910,3,9,0,3,1,1,0,0,0,40,0,0
28,0,190350,7,5,0,12,0,4,0,0,0,40,0,0
25,5,176162,0,13,2,12,1,0,1,0,0,40,0,0
18,0,37720,12,6,2,7,1,0,1,0,0,40,0,0
25,0,421467,5,12,2,6,1,0,1,0,0,26,0,0
36,0,138441,1,10,2,7,1,0,1,0,0,40,0,0
52,0,146767,3,9,0,7,2,0,1,0,0,40,0,1
20,?,369678,9,8,2,?,3,3,1,0,1602,40,0,0
25,0,160445,3,9,1,1,3,0,1,0,0,40,0,0
26,0,211695,0,13,2,5,1,0,1,0,0,40,0,0
50,0,102346,0,13,0,4,0,0,0,0,2415,20,0,1
48,0,128796,5,12,0,4,2,0,1,0,0,40,0,1
39,0,111129,3,9,0,6,2,0,1,0,0,40,0,0
30,4,44566,0,13,0,5,2,0,1,0,0,40,0,0
26,0,118497,3,9,0,1,2,0,1,0,0,60,0,0
36,0,334291,1,10,0,1,2,0,1,0,1887,40,0,1
49,0,237920,13,16,0,3,2,0,1,0,0,60,0,0
34,4,136331,0,13,0,5,2,0,1,0,0,60,0,0
28,0,187397,3,9,2,2,4,3,1,0,0,48,20,0
28,1,119793,3,9,2,2,3,0,1,0,0,40,0,0
42,0,24982,1,10,0,1,2,0,1,7688,0,40,0,1
26,1,231714,3,9,0,1,2,0,1,0,0,40,0,0
54,0,229272,3,9,0,1,2,4,1,0,0,40,0,1
66,?,68219,7,5,0,?,2,0,1,0,0,40,0,0
61,1,268831,3,9,0,3,2,0,1,0,0,53,0,0
45,1,149640,4,15,2,5,3,0,1,0,0,30,0,1
29,0,261725,0,13,2,8,3,0,0,0,0,35,0,0
74,0,161387,3,9,1,6,3,0,0,0,0,16,0,0
61,4,260167,3,9,4,5,3,0,0,0,0,40,0,0
27,0,200928,1,10,2,3,1,0,1,0,0,22,0,0
53,3,155594,0,13,0,5,2,0,1,0,0,40,0,1
57,1,79539,3,9,0,9,2,1,1,0,0,40,0,0
41,0,469454,1,10,0,1,2,0,1,0,0,40,0,0
45,0,331482,0,13,0,5,2,0,1,0,0,50,0,0
43,0,225193,3,9,0,3,2,0,1,0,0,40,0,0
26,?,370727,0,13,0,?,0,0,0,0,1977,40,0,1
29,0,82393,3,9,0,2,1,1,1,0,0,25,15,0
65,?,37170,8,4,0,?,2,0,1,0,0,20,0,0
41,0,58484,0,13,0,4,0,0,0,0,0,40,0,0
31,4,156464,0,13,2,5,4,0,1,0,0,40,?,0
50,0,344621,3,9,1,7,3,0,0,0,0,40,0,0
52,0,174752,3,9,0,3,2,0,1,0,0,60,0,1
18,2,174202,3,9,2,10,1,0,1,0,0,60,0,0
26,0,261203,8,4,2,2,5,3,0,0,0,30,?,0
57,0,316000,3,9,0,1,2,0,1,0,0,40,0,0
63,5,216871,1,10,0,8,2,0,1,0,1740,40,0,0
29,0,246933,3,9,2,8,4,0,1,0,0,40,20,0
32,1,112115,0,13,0,5,2,0,1,7688,0,40,0,1
34,0,264651,3,9,0,7,2,0,1,0,0,40,0,1
43,0,99185,3,9,1,8,5,0,0,0,0,58,0,0
39,0,176186,1,10,0,7,2,0,1,0,0,40,0,1
28,0,100219,3,9,2,7,1,0,1,0,0,45,0,0
32,0,46691,0,13,2,8,3,0,0,0,0,40,0,0
28,5,297735,4,15,2,5,3,0,1,0,0,90,0,0
40,0,132222,1,10,0,7,2,0,1,4386,0,50,0,1
25,0,189656,0,13,2,0,3,0,1,0,0,60,0,1
54,4,224934,10,14,0,5,2,0,1,0,0,50,0,1
48,2,149218,0,13,0,9,2,0,1,0,0,70,0,1
51,0,158508,1,10,1,4,3,0,0,0,0,36,0,0
67,5,261203,8,4,0,10,2,0,1,0,0,35,0,0
17,0,309504,12,6,2,3,5,0,0,0,0,24,0,0
24,5,324637,1,10,2,2,3,0,1,0,0,40,0,0
25,0,267426,3,9,0,6,2,0,1,0,0,40,0,0
68,?,229016,3,9,0,?,0,0,0,0,0,25,0,0
54,0,46401,1,10,1,2,3,0,0,0,0,47,0,0
32,0,114288,3,9,1,5,1,0,0,0,0,40,0,0
61,?,203849,1,10,1,?,3,0,0,0,0,40,0,0
41,3,193882,3,9,2,8,1,0,1,0,0,40,0,0
53,0,311269,3,9,1,2,3,0,0,0,0,40,0,0
45,0,156117,6,11,1,5,3,0,0,0,0,32,0,0
64,?,169917,8,4,4,?,3,0,0,0,0,4,0,0
51,0,222615,3,9,0,7,2,0,1,0,0,40,0,1
41,5,106900,10,14,0,5,2,0,1,7298,0,60,0,1
40,3,78036,6,11,0,5,0,0,0,0,0,65,0,1
27,0,380560,3,9,2,9,4,0,1,0,0,40,20,0
41,0,167106,0,13,0,8,2,1,1,3103,0,35,15,1
51,0,289436,0,13,0,4,2,0,1,0,0,60,0,1
36,0,749636,1,10,1,8,5,0,0,0,0,40,0,0
34,2,154120,3,9,2,9,1,0,1,0,0,55,0,0
43,0,105119,3,9,0,8,2,0,1,0,0,40,0,0
61,3,181081,3,9,1,8,1,4,0,0,0,20,0,0
31,0,182237,12,6,3,10,5,0,1,0,0,40,0,0
34,0,102130,3,9,0,3,2,0,1,0,0,65,0,1
43,0,266324,3,9,0,1,2,0,1,0,1902,99,0,1
52,0,170562,9,8,0,1,2,0,1,0,0,40,0,0
18,0,240543,2,7,2,2,1,0,0,0,0,20,0,0
37,3,187046,1,10,0,5,2,0,1,0,0,40,0,1
60,0,389254,3,9,0,8,2,0,1,0,0,40,0,0
47,0,179955,1,10,4,10,5,0,0,0,0,25,6,0
21,0,197997,1,10,2,8,1,0,1,0,0,30,0,0
34,2,343789,0,13,0,4,2,0,1,7688,0,55,0,1
28,0,191088,3,9,1,2,3,0,0,0,1741,52,0,0
40,4,141649,6,11,0,12,2,0,1,0,0,40,0,1
26,0,433906,5,12,2,2,3,0,1,0,0,40,0,0
48,0,207982,1,10,2,2,5,4,0,0,0,40,0,0
46,0,175925,1,10,0,9,2,0,1,0,0,40,0,0
